"NewPassword","NewPasswordDescription"
";moJp$8E","semi-colon_mike_oscar_JULIET_papa_dollar-sign_eight_ECHO"
"%5g/tj*V","percent-sign_five_golf_solidus_tango_juliet_asterisk_VICTOR"
"ssC49dk\","sierra_sierra_CHARLIE_four_nine_delta_kilo_reverse-solidus"
"-KD2.f""4","hyphen_KILO_DELTA_two_period_foxtrot_quotation-mark_four"
"'5atiw+e","apostrophe_five_alpha_tango_india_whiskey_plus-sign_echo"
"k2-v`GG}","kilo_two_hyphen_victor_reverse-apostrophe_GOLF_GOLF_right-curly-brace"
"bFy6l_cK","bravo_FOXTROT_yankee_six_lima_horizontal-bar_charlie_KILO"
"03I6nM[6","zero_three_INDIA_six_november_MIKE_left-square-bracket_six"
"r0XUAPm$","romeo_zero_X-RAY_UNIFORM_ALPHA_PAPA_mike_dollar-sign"
"l&1s62XQ","lima_ampersand_one_sierra_six_two_X-RAY_QUEBEC"
