"NewPassword","NewPasswordDescription"
"V/a8fmP<","VICTOR_solidus_alpha_eight_foxtrot_mike_PAPA_less-than"
"0?$~#t.[","zero_question-mark_dollar-sign_tilde_number-sign_tango_period_left-square-bracket"
"'i64bS-:","apostrophe_india_six_four_bravo_SIERRA_hyphen_colon"
"T3w?2!&l","TANGO_three_whiskey_question-mark_two_exclamation-mark_ampersand_lima"
"*cM>5_C+","asterisk_charlie_MIKE_greater-than_five_horizontal-bar_CHARLIE_plus-sign"
"9Kq0<~oc","nine_KILO_quebec_zero_less-than_tilde_oscar_charlie"
"'RU7B=Jx","apostrophe_ROMEO_UNIFORM_seven_BRAVO_equals-sign_JULIET_x-ray"
"G1p57g;i","GOLF_one_papa_five_seven_golf_semi-colon_india"
"qD5@6eJ]","quebec_DELTA_five_commercial-at-sign_six_echo_JULIET_right-square-bracket"
"LanQN5l8","LIMA_alpha_november_QUEBEC_NOVEMBER_five_lima_eight"
"r9k_0|iG","romeo_nine_kilo_horizontal-bar_zero_vertical-bar_india_GOLF"
"1M8=>.@d","one_MIKE_eight_equals-sign_greater-than_period_commercial-at-sign_delta"
"Y`:98C$2","YANKEE_reverse-apostrophe_colon_nine_eight_CHARLIE_dollar-sign_two"
"}[0TtP4:","right-curly-brace_left-square-bracket_zero_TANGO_tango_PAPA_four_colon"
"Y%w[h5TV","YANKEE_percent-sign_whiskey_left-square-bracket_hotel_five_TANGO_VICTOR"
"8JctsnC>","eight_JULIET_charlie_tango_sierra_november_CHARLIE_greater-than"
".oxU~95&","period_oscar_x-ray_UNIFORM_tilde_nine_five_ampersand"
"y21Z]r`1","yankee_two_one_ZULU_right-square-bracket_romeo_reverse-apostrophe_one"
"pL7Rz}*8","papa_LIMA_seven_ROMEO_zulu_right-curly-brace_asterisk_eight"
"z1i8C6L7","zulu_one_india_eight_CHARLIE_six_LIMA_seven"
"_033HQu5","horizontal-bar_zero_three_three_HOTEL_QUEBEC_uniform_five"
"EUe<&*sT","ECHO_UNIFORM_echo_less-than_ampersand_asterisk_sierra_TANGO"
"&59L\]k7","ampersand_five_nine_LIMA_reverse-solidus_right-square-bracket_kilo_seven"
"9n6M-1x{","nine_november_six_MIKE_hyphen_one_x-ray_left-curly-brace"
"+v79G83&","plus-sign_victor_seven_nine_GOLF_eight_three_ampersand"
"Bjj0M~6h","BRAVO_juliet_juliet_zero_MIKE_tilde_six_hotel"
"_g05z|7J","horizontal-bar_golf_zero_five_zulu_vertical-bar_seven_JULIET"
"c\$7ow#Q","charlie_reverse-solidus_dollar-sign_seven_oscar_whiskey_number-sign_QUEBEC"
"YrCw7Y8F","YANKEE_romeo_CHARLIE_whiskey_seven_YANKEE_eight_FOXTROT"
"VQn867}L","VICTOR_QUEBEC_november_eight_six_seven_right-curly-brace_LIMA"
"{47s4{T7","left-curly-brace_four_seven_sierra_four_left-curly-brace_TANGO_seven"
"(1S0Bm(]","left-parenthesis_one_SIERRA_zero_BRAVO_mike_left-parenthesis_right-square-bracket"
"bm56.)I>","bravo_mike_five_six_period_right-parenthesis_INDIA_greater-than"
"Z04oAj=L","ZULU_zero_four_oscar_ALPHA_juliet_equals-sign_LIMA"
"A+0H%c8w","ALPHA_plus-sign_zero_HOTEL_percent-sign_charlie_eight_whiskey"
"}AZ5rt@+","right-curly-brace_ALPHA_ZULU_five_romeo_tango_commercial-at-sign_plus-sign"
"""#w5bJ17","quotation-mark_number-sign_whiskey_five_bravo_JULIET_one_seven"
"Dy7mv01?","DELTA_yankee_seven_mike_victor_zero_one_question-mark"
