"UserName","DisplayName","Password","Comment","IsCompliant","Status"
"","","","Password length 0","False","length '0' less than '8'; character category count '0' less than '3'"
"","","a","Password length 1","False","length '1' less than '8'; character category count '1' less than '3'"
"","","aaaaa","Password length 5","False","length '5' less than '8'; character category count '1' less than '3'"
"","","aaaaaa","Password length 6","False","length '6' less than '8'; character category count '1' less than '3'"
"","","aaaaaaaaaaaaaa","Password length 14","False","character category count '1' less than '3'"
"","","aaaaaaaaaaaaaaa","Password length 15","False","character category count '1' less than '3'"
"Usr","","aUsra","User name too short","False","length '5' less than '8'; character category count '2' less than '3'"
"User","","aUsera","User name same case","False","length '6' less than '8'; contains UserName 'User'; character category count '2' less than '3'"
"user","","aUsera","User name uppercase","False","length '6' less than '8'; contains UserName 'user'; character category count '2' less than '3'"
"User","","ausera","User name lowercase","False","length '6' less than '8'; contains UserName 'User'; character category count '1' less than '3'"
"","abc","ABCdef123!@#","Display name too short","True",""
"","Name","aNamea","Display name same case","False","length '6' less than '8'; contains DisplayName component 'Name'; character category count '2' less than '3'"
"","name","aNamea","Display name uppercase","False","length '6' less than '8'; contains DisplayName component 'name'; character category count '2' less than '3'"
"","Name","anamea","Display name lowercase","False","length '6' less than '8'; contains DisplayName component 'Name'; character category count '1' less than '3'"
"","First Last","aFirsta","Display name split space","False","length '7' less than '8'; contains DisplayName component 'First'; character category count '2' less than '3'"
"","First#Last","aFirsta","Display name split number sign","False","length '7' less than '8'; contains DisplayName component 'First'; character category count '2' less than '3'"
"","First,Last","aFirsta","Dispay name split comma","False","length '7' less than '8'; contains DisplayName component 'First'; character category count '2' less than '3'"
"","First-Last","aFirsta","Display name split minus","False","length '7' less than '8'; contains DisplayName component 'First'; character category count '2' less than '3'"
"","First.Last","aFirsta","Display name split period","False","length '7' less than '8'; contains DisplayName component 'First'; character category count '2' less than '3'"
"","First_Last","aFirsta","Display name split underscore","False","length '7' less than '8'; contains DisplayName component 'First'; character category count '2' less than '3'"
"","","ABCDEF","Uppercase","False","length '6' less than '8'; character category count '1' less than '3'"
"","","abcdef","Lowercase","False","length '6' less than '8'; character category count '1' less than '3'"
"","","123456","Number character","False","length '6' less than '8'; character category count '1' less than '3'"
"","","!@#$%^","Special character","False","length '6' less than '8'; character category count '1' less than '3'"
"","","??????","Unicode: Letter uppercase","False","length '6' less than '8'; character category count '1' less than '3'"
"","","????????","Unicode: Letter lowercase","False","character category count '1' less than '3'"
"","","?????","Unicode: Letter other","False","length '5' less than '8'; character category count '1' less than '3'"
"","","ABCdef123!@#???","All categories","True",""
"","","def123!@#???","No uppercase","True",""
"","","ABC123!@#???","No lowercase","True",""
"","","ABCdef!@#???","No number character","True",""
"","","ABCdef123???","No special character","True",""
"","","ABCdef123!@#","No Unicode letter other","True",""
"","","!@# $%^","Special character with space","False","length '7' less than '8'; character category count '1' less than '3'"
"","","A A","Uppercase with space","False","length '3' less than '8'; character category count '1' less than '3'"
"","","ABCdef123~!,","Special character with '~' and ','","True",""
"","","????????????","","False","character category count '1' less than '3'"
