"UserName","DisplayName","Password","Comment","IsCompliant","Status"
"","","","Password length 0","False","uppercase character count '0' less than '1'; lowercase character count '0' less than '1'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","","a","Password length 1","False","uppercase character count '0' less than '1'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","","aaaaa","Password length 5","False","uppercase character count '0' less than '1'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","","aaaaaa","Password length 6","False","uppercase character count '0' less than '1'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","","aaaaaaaaaaaaaa","Password length 14","False","uppercase character count '0' less than '1'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","","aaaaaaaaaaaaaaa","Password length 15","False","uppercase character count '0' less than '1'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"Usr","","aUsra","User name too short","False","number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"User","","aUsera","User name same case","False","contains UserName 'User'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"user","","aUsera","User name uppercase","False","contains UserName 'user'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"User","","ausera","User name lowercase","False","contains UserName 'User'; uppercase character count '0' less than '1'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","abc","ABCdef123!@#","Display name too short","False","other character count '0' less than '1'"
"","Name","aNamea","Display name same case","False","contains DisplayName component 'Name'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","name","aNamea","Display name uppercase","False","contains DisplayName component 'name'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","Name","anamea","Display name lowercase","False","contains DisplayName component 'Name'; uppercase character count '0' less than '1'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","First Last","aFirsta","Display name split space","False","contains DisplayName component 'First'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","First#Last","aFirsta","Display name split number sign","False","contains DisplayName component 'First'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","First,Last","aFirsta","Dispay name split comma","False","contains DisplayName component 'First'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","First-Last","aFirsta","Display name split minus","False","contains DisplayName component 'First'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","First.Last","aFirsta","Display name split period","False","contains DisplayName component 'First'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","First_Last","aFirsta","Display name split underscore","False","contains DisplayName component 'First'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","","ABCDEF","Uppercase","False","lowercase character count '0' less than '1'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","","abcdef","Lowercase","False","uppercase character count '0' less than '1'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","","123456","Number character","False","uppercase character count '0' less than '1'; lowercase character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","","!@#$%^","Special character","False","uppercase character count '0' less than '1'; lowercase character count '0' less than '1'; number character count '0' less than '1'; other character count '0' less than '1'"
"","","ͰЀԱႠⰀⲀ","Unicode: Letter uppercase","False","lowercase character count '0' less than '1'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","","ͱϣаաᏸⰰⴀﬓ","Unicode: Letter lowercase","False","uppercase character count '0' less than '1'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","","ܐאؠݐހ","Unicode: Letter other","False","uppercase character count '0' less than '1'; lowercase character count '0' less than '1'; number character count '0' less than '1'; special character count '0' less than '1'"
"","","ABCdef123!@#ܐאؠ","All categories","True",""
"","","def123!@#ܐאؠ","No uppercase","False","uppercase character count '0' less than '1'"
"","","ABC123!@#ܐאؠ","No lowercase","False","lowercase character count '0' less than '1'"
"","","ABCdef!@#ܐאؠ","No number character","False","number character count '0' less than '1'"
"","","ABCdef123ܐאؠ","No special character","False","special character count '0' less than '1'"
"","","ABCdef123!@#","No Unicode letter other","False","other character count '0' less than '1'"
"","","!@# $%^","Special character with space","False","uppercase character count '0' less than '1'; lowercase character count '0' less than '1'; number character count '0' less than '1'; other character count '0' less than '1'"
"","","A A","Uppercase with space","False","lowercase character count '0' less than '1'; number character count '0' less than '1'; special character count '0' less than '1'; other character count '0' less than '1'"
"","","ABCdef123~!,","Special character with '~' and ','","False","other character count '0' less than '1'"
"","","权谋术在古代称之为帝王术","","False","uppercase character count '0' less than '1'; lowercase character count '0' less than '1'; number character count '0' less than '1'; special character count '0' less than '1'"
