"UserName","DisplayName","Password","Comment","IsCompliant","Status"
"","","","Password length 0","False","length '0' less than min length '15'"
"","","a","Password length 1","False","length '1' less than min length '15'"
"","","aaaaa","Password length 5","False","length '5' less than min length '15'"
"","","aaaaaa","Password length 6","False","length '6' less than min length '15'"
"","","aaaaaaaaaaaaaa","Password length 14","False","length '14' less than min length '15'"
"","","aaaaaaaaaaaaaaa","Password length 15","True",""
"Usr","","aUsra","User name too short","False","length '5' less than min length '15'"
"User","","aUsera","User name same case","False","length '6' less than min length '15'; contains UserName 'User'"
"user","","aUsera","User name uppercase","False","length '6' less than min length '15'; contains UserName 'user'"
"User","","ausera","User name lowercase","False","length '6' less than min length '15'; contains UserName 'User'"
"","abc","ABCdef123!@#","Display name too short","False","length '12' less than min length '15'"
"","Name","aNamea","Display name same case","False","length '6' less than min length '15'; contains DisplayName component 'Name'"
"","name","aNamea","Display name uppercase","False","length '6' less than min length '15'; contains DisplayName component 'name'"
"","Name","anamea","Display name lowercase","False","length '6' less than min length '15'; contains DisplayName component 'Name'"
"","First Last","aFirsta","Display name split space","False","length '7' less than min length '15'; contains DisplayName component 'First'"
"","First#Last","aFirsta","Display name split number sign","False","length '7' less than min length '15'; contains DisplayName component 'First'"
"","First,Last","aFirsta","Dispay name split comma","False","length '7' less than min length '15'; contains DisplayName component 'First'"
"","First-Last","aFirsta","Display name split minus","False","length '7' less than min length '15'; contains DisplayName component 'First'"
"","First.Last","aFirsta","Display name split period","False","length '7' less than min length '15'; contains DisplayName component 'First'"
"","First_Last","aFirsta","Display name split underscore","False","length '7' less than min length '15'; contains DisplayName component 'First'"
"","","ABCDEF","Uppercase","False","length '6' less than min length '15'"
"","","abcdef","Lowercase","False","length '6' less than min length '15'"
"","","123456","Number character","False","length '6' less than min length '15'"
"","","!@#$%^","Special character","False","length '6' less than min length '15'"
"","","??????","Unicode: Letter uppercase","False","length '6' less than min length '15'"
"","","????????","Unicode: Letter lowercase","False","length '8' less than min length '15'"
"","","?????","Unicode: Letter other","False","length '5' less than min length '15'"
"","","ABCdef123!@#???","All categories","True",""
"","","def123!@#???","No uppercase","False","length '12' less than min length '15'"
"","","ABC123!@#???","No lowercase","False","length '12' less than min length '15'"
"","","ABCdef!@#???","No number character","False","length '12' less than min length '15'"
"","","ABCdef123???","No special character","False","length '12' less than min length '15'"
"","","ABCdef123!@#","No Unicode letter other","False","length '12' less than min length '15'"
"","","!@# $%^","Special character with space","False","length '7' less than min length '15'"
"","","A A","Uppercase with space","False","length '3' less than min length '15'"
"","","ABCdef123~!,","Special character with '~' and ','","False","length '12' less than min length '15'"
"","","????????????","","False","length '12' less than min length '15'"
