"UserName","DisplayName","Password","Comment","IsCompliant","Status"
"","","","Password length 0","True",""
"","","a","Password length 1","True",""
"","","aaaaa","Password length 5","True",""
"","","aaaaaa","Password length 6","True",""
"","","aaaaaaaaaaaaaa","Password length 14","True",""
"","","aaaaaaaaaaaaaaa","Password length 15","True",""
"Usr","","aUsra","User name too short","True",""
"User","","aUsera","User name same case","False","contains UserName 'User'"
"user","","aUsera","User name uppercase","False","contains UserName 'user'"
"User","","ausera","User name lowercase","False","contains UserName 'User'"
"","abc","ABCdef123!@#","Display name too short","True",""
"","Name","aNamea","Display name same case","False","contains DisplayName component 'Name'"
"","name","aNamea","Display name uppercase","False","contains DisplayName component 'name'"
"","Name","anamea","Display name lowercase","False","contains DisplayName component 'Name'"
"","First Last","aFirsta","Display name split space","False","contains DisplayName component 'First'"
"","First#Last","aFirsta","Display name split number sign","False","contains DisplayName component 'First'"
"","First,Last","aFirsta","Dispay name split comma","False","contains DisplayName component 'First'"
"","First-Last","aFirsta","Display name split minus","False","contains DisplayName component 'First'"
"","First.Last","aFirsta","Display name split period","False","contains DisplayName component 'First'"
"","First_Last","aFirsta","Display name split underscore","False","contains DisplayName component 'First'"
"","","ABCDEF","Uppercase","True",""
"","","abcdef","Lowercase","True",""
"","","123456","Number character","True",""
"","","!@#$%^","Special character","True",""
"","","??????","Unicode: Letter uppercase","True",""
"","","????????","Unicode: Letter lowercase","True",""
"","","?????","Unicode: Letter other","True",""
"","","ABCdef123!@#???","All categories","True",""
"","","def123!@#???","No uppercase","True",""
"","","ABC123!@#???","No lowercase","True",""
"","","ABCdef!@#???","No number character","True",""
"","","ABCdef123???","No special character","True",""
"","","ABCdef123!@#","No Unicode letter other","True",""
"","","!@# $%^","Special character with space","True",""
"","","A A","Uppercase with space","True",""
"","","ABCdef123~!,","Special character with '~' and ','","False","contains excluded character '~'; contains excluded character ','"
"","","????????????","","True",""
