"NewPassword","NewPasswordDescription","IsCompliant","Status"
"M6Y>8t0>","MIKE Six YANKEE Greater-Than-Sign Eight tango Zero Greater-Than-Sign","True",""
"}/3z6UMH","Right-Curly-Brace Solidus Three zulu Six UNIFORM MIKE HOTEL","True",""
"<c*E>!,2","Less-Than-Sign charlie Asterisk ECHO Greater-Than-Sign Exclamation-Mark Comma Two","True",""
"O!yNXJSC","OSCAR Exclamation-Mark yankee NOVEMBER X-RAY JULIET SIERRA CHARLIE","True",""
"~6QHg5~f","Tilde Six QUEBEC HOTEL golf Five Tilde foxtrot","True",""
"1e4t/D*H","One echo Four tango Solidus DELTA Asterisk HOTEL","True",""
"6.mPF84`","Six Full-Stop mike PAPA FOXTROT Eight Four Grave-Accent","True",""
"1D?1BL5f","One DELTA Question-Mark One BRAVO LIMA Five foxtrot","True",""
"501l/dZ,","Five Zero One lima Solidus delta ZULU Comma","True",""
"17[i'iPn","One Seven Left-Square-Bracket india Apostrophe india PAPA november","True",""
