"Credential","CredentialDescription"
"6}^3&Hl9","Six Right-Curly-Brace Circumflex-Accent Three Ampersand HOTEL lima Nine"
"4J[74i7P","Four JULIET Left-Square-Bracket Seven Four india Seven PAPA"
"-'ODE@4[","Hyphen-Minus Apostrophe OSCAR DELTA ECHO Commercial-At Four Left-Square-Bracket"
">(W(27j<","Greater-Than-Sign Left-Parenthesis WHISKEY Left-Parenthesis Two Seven juliet Less-Than-Sign"
"@6156V7c","Commercial-At Six One Five Six VICTOR Seven charlie"
"?qm{@1n,","Question-Mark quebec mike Left-Curly-Brace Commercial-At One november Comma"
"%KN3`3iV","Percent-Sign KILO NOVEMBER Three Grave-Accent Three india VICTOR"
"HSJMv45g","HOTEL SIERRA JULIET MIKE victor Four Five golf"
"<g;05wA_","Less-Than-Sign golf Semicolon Zero Five whiskey ALPHA Low-Line"
"DV)3l!4Z","DELTA VICTOR Right-Parenthesis Three lima Exclamation-Mark Four ZULU"
