"NewPassword","NewPasswordDescription"
"24~5z838DJrP}+V","Two Four Tilde Five zulu Eight Three Eight DELTA JULIET romeo PAPA Right-Curly-Brace Plus-Sign VICTOR"
"3.JE""WK>e(Wqi9/","Three Full-Stop JULIET ECHO Quotation-Mark WHISKEY KILO Greater-Than-Sign echo Left-Parenthesis WHISKEY quebec india Nine Solidus"
"692UUPx8<us`h.0","Six Nine Two UNIFORM UNIFORM PAPA x-ray Eight Less-Than-Sign uniform sierra Grave-Accent hotel Full-Stop Zero"
"xFY+5~~w->PON32","x-ray FOXTROT YANKEE Plus-Sign Five Tilde Tilde whiskey Hyphen-Minus Greater-Than-Sign PAPA OSCAR NOVEMBER Three Two"
"cW4bb=j2O8xV%d`","charlie WHISKEY Four bravo bravo Equals-Sign juliet Two OSCAR Eight x-ray VICTOR Percent-Sign delta Grave-Accent"
"~3GBr499B0f]I-m","Tilde Three GOLF BRAVO romeo Four Nine Nine BRAVO Zero foxtrot Right-Square-Bracket INDIA Hyphen-Minus mike"
"5_4U\fgo0t1kIr^","Five Low-Line Four UNIFORM Reverse-Solidus foxtrot golf oscar Zero tango One kilo INDIA romeo Circumflex-Accent"
"5Cl0JI6c<66L:8(","Five CHARLIE lima Zero JULIET INDIA Six charlie Less-Than-Sign Six Six LIMA Colon Eight Left-Parenthesis"
"$E0#tm*Yy(NTqQt","Dollar-Sign ECHO Zero Number-Sign tango mike Asterisk YANKEE yankee Left-Parenthesis NOVEMBER TANGO quebec QUEBEC tango"
"}Nu2A`kiOO.A42c","Right-Curly-Brace NOVEMBER uniform Two ALPHA Grave-Accent kilo india OSCAR OSCAR Full-Stop ALPHA Four Two charlie"
"etf6`5wYj]1blG_","echo tango foxtrot Six Grave-Accent Five whiskey YANKEE juliet Right-Square-Bracket One bravo lima GOLF Low-Line"
"7AOcx?2DM:@2!~K","Seven ALPHA OSCAR charlie x-ray Question-Mark Two DELTA MIKE Colon Commercial-At Two Exclamation-Mark Tilde KILO"
"W1gM'@3y+1D5g,6","WHISKEY One golf MIKE Apostrophe Commercial-At Three yankee Plus-Sign One DELTA Five golf Comma Six"
"P7{CZgtUw6T7XPd","PAPA Seven Left-Curly-Brace CHARLIE ZULU golf tango UNIFORM whiskey Six TANGO Seven X-RAY PAPA delta"
"R^2iyxZ7/~*5u?t","ROMEO Circumflex-Accent Two india yankee x-ray ZULU Seven Solidus Tilde Asterisk Five uniform Question-Mark tango"
"H?G2E+28_m<9eJx","HOTEL Question-Mark GOLF Two ECHO Plus-Sign Two Eight Low-Line mike Less-Than-Sign Nine echo JULIET x-ray"
