AccountName,DisplayName,Password,Comment
,,,Password length 0
,,a,Password length 1
,,aaaaa,Password length 5
,,aaaaaa,Password length 6
,,aaaaaaaaaaaaaa,Password length 14
,,aaaaaaaaaaaaaaa,Password length 15
Usr,,aUsra,User name too short
User,,aUsera,User name same case
user,,aUsera,User name uppercase
User,,ausera,User name lowercase
,abc,ABCdef123!@#,Display name too short
,Name,aNamea,Display name same case
,name,aNamea,Display name uppercase
,Name,anamea,Display name lowercase
,First Last,aFirsta,Display name split space
,First#Last,aFirsta,Display name split number sign
,"First,Last",aFirsta,Dispay name split comma
,First-Last,aFirsta,Display name split minus
,First.Last,aFirsta,Display name split period
,First_Last,aFirsta,Display name split underscore
,,ABCDEF,Uppercase
,,abcdef,Lowercase
,,123456,Number character
,,!@#$%^,Special character
,,ͰЀԱႠⰀⲀ,Unicode: Letter uppercase
,,ͱϣаաᏸⰰⴀﬓ,Unicode: Letter lowercase
,,ܐאؠݐހ,Unicode: Letter other
,,ABCdef123!@#ܐאؠ,All categories
,,def123!@#ܐאؠ,No uppercase
,,ABC123!@#ܐאؠ,No lowercase
,,ABCdef!@#ܐאؠ,No number character
,,ABCdef123ܐאؠ,No special character
,,ABCdef123!@#,No Unicode letter other
,,!@# $%^,Special character with space
,,A A,Uppercase with space
,,"ABCdef123~!,","Special character with '~' and ','"
,,权谋术在古代称之为帝王术,
